Unnamed: 0,Gender,Age,Ever_Married,Family_Size,Profession,Graduated,Work_Experience,Energy_Consumption,Preferred_Renewable,Group
0,Female,36,Yes,1.0,Engineer,Yes,0.0,Low,Solar,B
1,Male,37,Yes,4.0,Healthcare,Yes,8.0,Average,Solar,C
2,Female,69,Yes,1.0,,No,0.0,Low,Solar,A
3,Male,59,Yes,2.0,Executive,No,11.0,High,Solar,C
4,Female,19,No,4.0,Marketing,No,,Low,Solar,D
5,Male,47,Yes,5.0,Doctor,Yes,0.0,High,Hydro,A
6,Male,61,Yes,3.0,Doctor,Yes,5.0,Low,Solar,A
7,Female,47,Yes,3.0,Artist,Yes,1.0,Average,Solar,A
8,Male,50,Yes,4.0,Artist,Yes,2.0,Average,Solar,A
9,Male,19,No,4.0,Healthcare,No,0.0,Low,Solar,D
10,Male,22,No,3.0,Healthcare,No,0.0,Low,Solar,D
11,Female,22,No,6.0,Healthcare,No,0.0,Low,Solar,D
12,Male,50,Yes,5.0,Artist,Yes,1.0,Average,Solar,A
13,Male,27,No,3.0,Healthcare,No,8.0,Low,Wind,C
14,Male,18,No,3.0,Doctor,No,0.0,Low,Solar,D
15,Female,61,Yes,1.0,Artist,Yes,0.0,Low,Solar,A
16,Female,20,Yes,3.0,Lawyer,Yes,1.0,Average,Wind,B
17,Male,45,Yes,2.0,Artist,Yes,1.0,Average,Solar,A
18,Male,55,Yes,1.0,Artist,Yes,8.0,Low,Solar,C
19,Female,88,Yes,4.0,Lawyer,Yes,1.0,Average,Solar,A
20,Male,63,Yes,3.0,Executive,No,,High,Solar,A
21,Male,69,Yes,,Lawyer,No,,High,Solar,A
22,Male,42,No,4.0,Artist,Yes,0.0,Low,Wind,B
23,Male,79,Yes,2.0,Executive,No,,High,Solar,A
24,Female,35,Yes,3.0,Healthcare,Yes,9.0,High,Solar,C
25,Male,27,Yes,4.0,Executive,No,5.0,High,Solar,D
26,Male,52,Yes,2.0,Engineer,Yes,,Low,Solar,A
27,Female,29,No,4.0,Healthcare,Yes,0.0,Low,Hydro,D
28,Female,79,Yes,2.0,Lawyer,No,1.0,High,Solar,A
29,Male,87,Yes,2.0,Lawyer,Yes,,High,Solar,A
30,Male,89,Yes,2.0,Lawyer,No,1.0,Low,Solar,A
31,Male,63,Yes,3.0,Artist,Yes,9.0,Average,,C
32,Male,31,No,2.0,Artist,No,1.0,Low,Solar,B
33,Male,72,Yes,6.0,Artist,Yes,1.0,Average,Tidal,A
34,Female,41,Yes,2.0,Doctor,Yes,9.0,Average,,C
35,Female,61,No,1.0,Artist,Yes,11.0,Low,Solar,C
36,Male,62,Yes,2.0,Artist,Yes,0.0,Low,Solar,A
37,Male,56,Yes,2.0,Artist,Yes,1.0,Average,Solar,A
38,Male,60,Yes,5.0,Artist,Yes,2.0,Average,Solar,A
39,Male,68,Yes,2.0,Artist,Yes,0.0,High,Solar,A
40,Male,19,No,8.0,Healthcare,No,,Low,Solar,D
41,Male,57,Yes,3.0,Executive,Yes,8.0,High,Solar,C
42,Male,19,No,5.0,Healthcare,No,5.0,Low,Biomass,D
43,Female,51,Yes,6.0,Artist,Yes,3.0,Average,Solar,A
44,Female,86,Yes,2.0,Artist,No,1.0,High,Solar,A
45,Female,74,Yes,2.0,Lawyer,No,1.0,High,Solar,A
46,Male,23,No,2.0,Entertainment,No,6.0,Low,Solar,C
47,Male,47,Yes,2.0,Artist,Yes,0.0,Average,Solar,A
48,Female,19,No,6.0,Healthcare,No,7.0,Low,Solar,D
49,Male,50,Yes,4.0,Artist,No,0.0,High,Solar,A
50,Male,80,Yes,2.0,Lawyer,Yes,,High,Solar,A
51,Male,78,Yes,1.0,Lawyer,No,,Low,Biomass,A
52,Female,48,No,1.0,Doctor,Yes,0.0,Low,Solar,B
53,Male,70,Yes,2.0,Doctor,Yes,1.0,Average,Solar,A
54,Male,50,Yes,5.0,Executive,Yes,3.0,High,Solar,A
