Unnamed: 0,MESSAGE,CATEGORY
0,dear homeowner interest rate lowest point year help find best rate situation matching need hundred lender home improvement refinance second mortgage home equity loan even le perfect credit service free home owner new home buyer without obligation fill quick simple form jump start future plan today visit http user index asp afft qm unsubscribe please visit http light watch asp,Spam
1,attention must computer user new special package deal norton systemworks software suite professional edition includes six yes feature packed utility special low price software protect computer unwanted hazardous virus help secure private valuable information allow transfer file send e mail safely backup data quick easily improve pc performance w superior integral diagnostics feature packed utility great price combined retail value fall prey destructive virus hacker protect computer valuable information delay get copy today http euro specialdiscounts u com email screened filtered house opt system compliance state law wish opt mailing well list thousand email provider please visit http dvd specialdiscounts u com optoutd html,Spam
2,multi part message mime format nextpart cdc c b f content type text plain charset window content transfer encoding quoted printable dare try find better annuity guaranteed year year surrender charge agent commission age call today information ext please fill form information name e mail phone city state pmg financial service deposit interest deposit totalling want anyone receive mailing wish receive professional communication sent insurance professional removed mailing list reply message instead go http www insuranceiq com optout legal notice nextpart cdc c b f content type text html charset iso content transfer encoding quoted printable dare find better annuity call today information please fill form information name e mail phone city state deposit interest deposit totalling want anyone receive mailing wish receive professional communication sent insurance professional removed mailing list reply message instead go http www insuranceiq com optout legal notice nextpart cdc c b f,Spam
3,important information new domain name finally available general public discount price register one exciting new biz info domain name well original com net name brand new domain extension recently approved icann right original com net domain name biggest benefit course biz info domain name currently available e much easier register attractive easy remember domain name price visit http www affordable domain com today info register domain name today http www affordable domain com registration fee include full access easy use control panel manage domain name future sincerely domain administrator affordable domain remove email address promotional mailing company click http www centralremovalservice com cgi bin domain remove cgi g s oxer uqkh kcdl geil,Spam
4,bottom line give away cd free people like one month let talk give away free product sample earn next day think kidding earned precisely first day scanned check online see eye tweaked thing little want talk anyone want talk people busy good talking people want talk people let u work full time helped others julie p earned one week u jeff earned week u exact business plan tell exactly expect starting guesswork done want seriously evaluate would happy even fly los angeles expense get closer look kidding get free cd please send following information name postal mailing address phone number area code mailto cashflows excite com subject free cd removed future mailing please mailto cashflows excite com subject remove email ad sent full compliance u senate bill title section state statement transmission unsolicited commercial electronic mail recipient person initiate transmission message may stopped cost recipient sending reply originating electronic mail address word remove subject line,Spam
5,nextpart b e b c b content type text plain charset iso content transfer encoding base sgvyzsdzihrozsbob r zxn ihroaw nigluierwrhmuie vdyb b ugy fu ig ha ugysbwzxjzb hbcbiywnrdxancmnvchkgb ygysbevkqgcmlnahqg b bybdrc sliagt vyicjib qiig ldybzb z fyzsblyxnpbhkgdgfr zxmgew ihrocm z gncnrozsbzdgvwcyb bybtywtligegy wesbvzib b vyig bibevkrzlg kdqpot cgsu dtfveruqgrk siezsruuhienvchkg uexbwvnuqvrjt sie vu ldl qm mgyw kigfsbcbtb z fyzs ncg k lsbtdgvwigj ifn zxagsw zxjhy rpdmugsw zdhj rpb zia klsbb bgwgu mdhdhcmugvg vbhmgsw jbhvkzwqgt gq qgdqotie vierwrcbc dxjuzxigumvxdwlyzwqgdqotiezsruugtgl zsbuzwnobmljywwgu vwcg dcanci gmzagrgf ifjpc sgrnjlzsbucmlhbcbbdmfpbgfibgugdqotiezs ruugrhzkie vdmllig mihlvdxigy hvawnlichmsu jveveifrjtuugt zg rvihkq kdqpxzsboyxzliefsbcb agugc mdhdhcmugew ig lzwqgdg g q qwsb b vyig bibevkqgtw awvzlg kdqpodhrwoi vc ftlm vdghv c quy tl bvcy kdmquahrtdqorkysrkysrkysrkysrkysrkysrkysrkysr kysrkysrkysrkysrkysrkysrkysrkysrkysrkysrkysrkysrkysrkysrkysr kysrkysrdqpuaglzigvtywlsighhcybizwvuihnjcmvlbmvkigfuzcbmawx zxjlzcbiesbvdxigaw gag c ugiijpufqtt vuiiigc lzdgvtigluia k tcgxpyw jzsb axroihn yxrligxhd muielmihlvdsb axnoihrvicjp ufqtt vuiibmcm tihroaxmgbwfpbgluzybhcyb zwxsia kyxmgdghligxp c rzig mihrob vzyw kcyagb ygb rozxigzw hawwgchjvdmlkzxjzihbs zwfzzsb axnpdcagdqoncmh dha ly zyw ubw ag zdc jb vcg zl w dg dgquahrtba kkysrkysrkysrkysrkysrkysrkysrkysrkysrkysrkysr kysrkysrkysrkysrkysrkysrkysrkysrkysrkysrkysrkysrkysrkysrkw k odqyovplwm ltu ngjsyw yodi enhhrdetmtm qm uvdywothuswnvny mjbyawtnmzyymgw mg,Spam
6,hello chinese traditional f r v c w n n e mail w n c v r r emarketer n v w average response rate range banner ad direct mail email f hk f hk f hk f hk free download f hk f hk free download l v l f hk f l l f hk f hk c w l l f hk c w l w n l w l w hk l w l yhzx vip sina com r hk w u e mail free download sample free download sample f email e v f v q r r c r v e mail n w v w v g c yhzx vip sina com c r k r english benificiary customer wangjingjing c bank bank china mianyang branch c benificiary tel g j w email yhzx vip sina com j w v w w w q g w l r x g,Spam
7,secured investements wealth without risk discover best kept secret america turning oklahoma craig talkington purchased tax lien acre parcel owner failed pay tax forfeited acre parcel craig talkington short time later craig sold property one neighbor kind money buy new car sends young people college craig stop one deal later bought tax lien ten acre track property owner failed pay tax craig ended property sold know much money making right kind profit change people life solve financial problem make thing lot better janice knetzger turned investment wayne robertson paid home todd beemer turned investment serious investor entrepreneur free consultantion see qualify fill obligation form information required input field name address city state phone email address tax lien deed directly support local fire department police department school road hospital thank interest support removed please click dfsl rzeh iyoc fl,Spam
8,click simply amateur like girl next door xxx free tour first time photo sneeky hidden cam nude exibitionists cheating wife girlfriend click removed,Spam
9,answer u unlist information message brought answer u com compliance current federal law find answer u com visit http www answer u com receiving mailing someone know registered email address receive special offer answer u com marketing partner screening address done best knowledge honor unlist request within hour received email error apologize inconvenience caused mail offer unlisted database please following simply click mail forwarded new email address please provide old email address answer u nationwide support answer u com e mail campaign produced staggering response rate responsive general targeted managed e mail list visit www answer u com today copyright answer u com right reserved,Spam
10,dear consumer increase business sale targeting million buyer via e mail million email bulk mailing software super low price act fresh address bring incredible result really want get word regarding service product bulk email best way period advertising newsgroups good competing hundred even thousand ad customer see ad midst others free classified work web site take thousand visitor banner expensive iffy e zine better huge list search engine easily buried thousand others bulk email allow directly contact potential customer much likely take time read offer easy reading via email rather searching countless posting newsgroups list divided group compressed allow use name right cd order next hour recieve bonus order next hour recieve full technical support act bonus receive additional cd rom million fresh deliverable general internet e mail address free bonus receive book report manual cd rom reprint resale right produce penny resell big dollar bonus receive mass mailer bulk delivery software full operating instruction software get mail quick bonus receive informational guide bulk e mail guide give information need get started one time package deal worth hundred dollar act limited time offer order supply last receive dream package unbelievable low low price ordering information check fax service credit card info r e r n w day service f order received pm central place order call u ext fax order number credit card order check fax service order via credit card simply cut paste print ez order form fax office today special price effect next seven day go back regular price delay business tomorrow accept visa mastercard amex disc check fax cut paste ez order form yes want everything ordering within hour include free business disk bonus along million e mail address cd plus bonus address special price shipping indicated yes missed hour special ordering cd super clean e mail address within day special price h oop missed hour day special ordering cd regular price h please select shipping option would like receive package fedex overnight including shipping hawaii alaska canada international add additional total shipping would like receive package fedex day delivery including shipping sorry canada international delivery continental u shipping address please print carefully note order cannot shipped without complete information including signature exception name company name address fedex ship street address p box city state zip phone number required shipping tracking email address print carefully required case question send confirmation order shipped technical support order within hr type credit card visa mastercard amex disc credit card expiration date name card total amount including shipping date x required signature x understand purchasing e mail address cd authorize charge credit card address rented mine use mailing free bonus included cannot considered part financial transaction understand responsibility comply law applicable local area software opened cd may returned however found defective replaced like product charge r e r n w day service f order received pm central place order call u ext fax order number credit card order check fax service would like fax check paste check fax office along ez order form form hour fax service please paste check fax u fax check need mail original draft new check exact information original check check held bank clearance day make payable c offlist instruction reply message future mailing mailto trudymail themail com subject offitnow,Spam
11,tired paying big buck satellite v dont low buy programming card give channel yes including pay channel pay per view never another satellite cable bill http lspeedhost net zzzzcards ad little got working unblocked receiver channel movie channel pron channel etc channel unlocked including pay per view event free life http lspeedhost net zzzzcards ad hgyk lnzg dlnm dcnp lcsd qrtr fyjl,Not Spam
12,new web technology unlimited web con ferencing subscribe web conference c enter per month connects participant time p lu audio charge manage meeting virtually line application sharing multi platform compatible software needed call anytime anywhere anywhere unlimited usage participant larger group ava ilabale lowest rate cent per minunte audio toll charge included quality easy use service numerous interactive feature table free demo eliminate reduce travel expense try saving turn unnecessary trip problem solving fact finding con ferences saving time wear tear overworked business staff find abo ut revolutionary concept fill form required input field name web address company name state business phone home phone email address information g iven herein strictly confidential distributed reason specific use intended br removed distribution list please click,Spam
13,b v h b al b vip mail bfma n k ni b b e n p itmw jj n r b stop vip e project web com b g aw j b b z z z z z z z z z z z z b b v j c j p q bvip mail b g v b vip mail b j p q r w l h b b hb b b c j h bpc bbp n p q h v b b g n p q h kk b b p q om h r h n hlb c f k b b bvip mail b k bgo http www vip jp net sid b w l na oev ja b bck k n h b pt b w l h b b w j c jck r bget b h bo b f e b bck n h kf c l r h b b c b b b p q r k j bvip mail b k b b b http www vip jp net sid b z z z z z z z z z z z z b bfma n k ni b b e n p itmw jj g dd r uk l kj n r b stop vip e project web com b g aw j b,Not Spam
14,nextpart e e c e content type text plain charset iso content transfer encoding base q qwsbevkqgtu wsuvtifrpienelvincljjr huie pvyencg kdqpxzsbo yxzliefsbcb agugc mdhdhcmugew ig lzwqgdg gq qwsb b vyig bibevkqgtw awvzlg kdqpdb b ihlvdxigb duierwrcbnb zpzxmgdxnp bmcgbm agluzybtb jlihroyw gb vyihnvznr yxjllcbhia krfzelvjp tsbhbmqgew cibdrc sigj cm lciencg kqmfja vwihlvdxigrfzeie v dmllienvbgxly rpb gdqpqbgf ymfjaybvbibhbnkgag tzsbevkqgcgxh ewvykianck viev cgvuc l zsbevkqgqnvybmvyifjlcxvpcmvkia krnjl zsbmaxzlifrly ggu vwcg yda kdqogdqpmsu jveveifrjtuugt zgrvih iezsruugrfzeie pvklfie giflpvvigq hpsunfisbbq qgtk xiq kdqon cjxhighyzwy imh dha ly ymdiumta ljiyms xoc cyodivcg zl r zc odg ipmnsawnrighlcmu l e dqoncisrkysrkysrkysrkysrkysrkysr kysrkysrkysrkysrkysrkysrkysrkysrkysrkysrkysrkysrkysrkysrkysr kysrkysrkysrkysnclroaxmgzw hawwgagfzigjlzw gc nyzwvuzwqgyw k igzpbhrlcmvkigj ig cibpbibob vzzsaiik qvc pvvqiiibzexn zw g aw gdqpjb wbglhbmnlihdpdgggc rhdgugbgf cy gswygew ihdpc gg dg gik qvc pvvqiigzyb gdghpcybtywlsaw nigfzihdlbgwgdqphcyb agugbglzdhmgb ygdghvdxnhbmrzicbvzibvdghlciblbwfpbcbwcm awrl cnmgcgxlyxnlihzpc l icancg kpgegahjlzj iahr cdovlziwmi xmdgu mjixlje l dzi mi vchrvdxrklmh bsi xpy sgagvyztwvyt ncisr kysrkysrkysrkysrkysrkysrkysrkysrkysrkysrkysrkysrkysrkysrkysr kysrkysrkysrkysrkysrkysrkysrkysrkysrkysncg kota bdmncjuymtdm clfhoc wotfpqm inzuzm zqtfy ltqxmwlfau mtu wwhuuzitmjmwr xr vdk mzn z fumi njbvakfamdu ohz rwc ltazmg snzc,Spam
15,immediate help needed fortune company growing tremendous rate per year simply cannot keep looking motivated individual looking earn substantial income working home real opportunity make excellent income home experience required provide training may need looking energetic self motivated people click link complete online information request form one employment specialist contact http ter netblah com looking employed home career provide vast opportunity substantial income please fill online information request form http www zhoster com homeopp removed list simply click link http www zhoster com homeopp remove html cnuy mbpo kgzk zeie cemx cjyf aegj l,Spam
16,multi part message mime format nextpart ca c abf fada content type text plain charset window content transfer encoding quoted printable diversified underwriter service inc impaired risk case month july male non smoker face amount lb crohn disease year major intestinal surgery steroid therapy year diabetes hypertension diversified answer standard broker commission let u turn client declined rated current health problem placeable life case inst quote tm impaired risk life quote call inst quote client get back within hour ext please fill form information name e mail phone city state broker use public dissemination want anyone receive mailing wish professional communication sent insurance professional removed mailing list reply message instead go http www insuranceiq com optout legal notice nextpart ca c abf fada content type text html charset iso content transfer encoding quoted printable impaired risk case month male non smoker face amount lb crohn disease year major intestinal surgery steroid therapy year diabetes hypertension broker commission let u turn client declined rated current health problem placeable life case please fill form information name e mail phone city state broker use public dissemination want anyone receive mailing wish professional communication sent insurance professional removed mailing list reply message instead go http www insuranceiq com optout legal notice nextpart ca c abf fada,Spam
17,thought might like slim guaranteed lose lb day http www freeyankee com cgi fy cgi l slim fight risk cancer http www freeyankee com cgi fy cgi l nic get child support deserve free legal advice http www freeyankee com cgi fy cgi l ppl offer manager daily deal wish leave list please use link http www qves com trim social linux ie c c irish linux user group social event social linux ie http www linux ie mailman listinfo social un subscription information list maintainer listmaster linux ie,Not Spam
18,dear sir name dr steven duba son mr theo duba zimbabwe got address south african information exchange johannesburg due previous war white farmer zimbabwe president robert mugabe supporter claim white owned farm country ordered white owned farmer surrender farm party member follower father victim oppression inhuman behavior one richest farmer country fayher totaly act presidnt mugabe president supporter invaded father farm burnt everything farm arrested confiscated investment early last year victimization white farmer president mugabe started late father envisaged worse situation arranged almost money concealed box smuggled zimbabwe diplomatic mean south africa arrived south africa lodged box private security company help lawyer south africa without revealing real content box security company went back home registered box family treasure still detention led death due torture directed lawyer south africa escalation crisis zimbabwe want life danger arrested th march last year unfortunately dear father died th december came south africa march stay africa frustrating depressing father lawyer presently hospitalized london due terrible heart problem though lodgment document want relocate country good presently residence permit south africa asylum permit refugee seeking assistance transferring money security company u million country country investment think help please try get touch immediately number compensation share assistance negotiated ready assist since problem country still lingering please endeavor keep information secret want anything expose existence money urgent response highly appreciated sincerely steven duba dr tel yahoo yahoo finance get real time stock quote http finance yahoo com,Not Spam
19,kone bakar tel abidjan ivory coast west africa dear permit inform desire going business relationship got name contact internet search assistance due esteeming nature must hesitate confide simple sincere business kone bakar child late mr mr coulibaly bakar father wealthy cocoa merchant based abidjan economic capital ivory coast poisoned death business associate one outing business meeting mother died st october father took special mother dead death father th june private hospital abidjan secretly called bedside told sum u sixteen million five hundred thousand united state dollar left suspence account local bank abidjan used name son next kin deposit fund also explained wealth poisoned business associate seek foreign partner country choice transfer money use investment purpose please sincerely asking assistance following way provide bank account money would transferred serve guardian fund since boy year make arrangement come country money transferred moreover sir willing offer total sum compensation effort input successful transfer fund nominated account overseas furthermore indicate opinion towards assisting believe transaction would concluded within seven day signify interest assist appreciate call sending reply anticaipting hearing soon thanks god bless kone bakar tel sign free personalized e mail mail com http www mail com sr signup,Spam
20,tbody ffffffa copyright right reservedif would longer l ike u contact feel havereceived email error please clic k unsubscribe,Spam
21,check report would like receive check available report would like receive keep top latest news get great special deal complimentary cost nothing quit anytime financial stock loan mortgage financial news stock market government politics discussion credit card mortgage refinancing loan health fitness holiday travel online pharmacy discount special general health fitness tip secret alternative medicine health care booked vacation special travel discount mature intrests dating general interest adultwebmasters general adultwebmasters unrestricted site adultwebmasters content buyer cassino online gamblinng dating service personal ad send uncensored picture daily mail never sent unsolicited got error click removed subscriber list ndtxcpfjspwwtrkaxnxg,Spam
22,wet horny dirty grandma remember lusted friend mum high school remember time bent gardening saw sagging breast v neck opening summer dress old loved wanted fuk dirty old mole blue follow link see old dirty mole http jump index html remove http jump remove html,Not Spam
23,beautiful custom website complete beautiful custom website complete get beautiful custom web site redesigned reference coast coast give plenty site view includes page add java rollover button feedback form constructed taste specification use template site completely custom must host u mo meg email account control panel front page graphical statistic site view complete call message center hour call returned promptly note using web based email program yahoo hotmail etc form work instead using form click name phone w ac state type project new site redesign flash intro banner current site comment wish receive message click please enter email address body message wish eliminated future mailing hzrl dvnh zrld vpia umew qia,Spam
